"Pclass","Sex","Age","SibSp","Parch","Embarked","Count.ticket","Unit.price"
3,"male",34.5,0,0,"Q",1,7.8292
3,"female",47,1,0,"S",1,7
2,"male",62,0,0,"Q",1,9.6875
3,"male",27,0,0,"S",1,8.6625
3,"female",22,1,1,"S",2,6.14375
3,"male",14,0,0,"S",1,9.225
3,"female",30,0,0,"Q",1,7.6292
2,"male",26,1,1,"S",3,9.66666666666667
3,"female",18,0,0,"C",1,7.2292
3,"male",21,2,0,"S",3,8.05
3,"male",26,0,0,"S",1,7.8958
1,"male",46,0,0,"S",1,26
1,"female",23,1,0,"S",2,41.13335
2,"male",63,1,0,"S",2,13
1,"female",47,1,0,"S",2,30.5875
2,"female",24,1,0,"C",2,13.8604
2,"male",35,0,0,"Q",1,12.35
3,"male",21,0,0,"C",1,7.225
3,"female",27,1,0,"S",1,7.925
3,"female",45,0,0,"C",1,7.225
1,"male",55,1,0,"C",2,29.7
3,"male",9,0,1,"S",1,3.1708
1,"female",33,0,0,"S",1,31.6833
1,"male",21,0,1,"C",2,30.6896
1,"female",48,1,3,"C",7,37.4821428571429
3,"male",50,1,0,"S",2,7.25
1,"female",22,0,1,"C",2,30.9896
3,"male",22.5,0,0,"C",1,7.225
1,"male",41,0,0,"S",1,30.5
3,"male",24,2,0,"C",3,7.2264
2,"male",50,1,0,"S",2,13
2,"male",24,2,0,"S",3,10.5
3,"female",33,1,2,"S",4,5.14375
3,"female",30,1,2,"S",4,5.8625
1,"male",30,1,0,"C",2,28.875
3,"male",18.5,0,0,"C",1,7.2292
3,"female",18,0,0,"S",1,8.05
3,"female",21,0,0,"S",1,8.6625
3,"male",25,0,0,"S",1,9.5
3,"male",21,0,0,"S",8,7.061975
3,"male",39,0,1,"C",2,6.70835
1,"male",44,0,0,"S",1,26.55
3,"male",41,0,0,"S",1,7.85
2,"female",30,0,0,"S",1,13
1,"female",45,1,0,"S",2,26.2771
3,"male",25,0,0,"S",1,7.925
1,"male",45,0,0,"C",1,29.7
3,"male",33,0,0,"Q",1,7.75
1,"female",60,0,0,"C",2,38.14585
3,"female",36,0,2,"S",3,5.3
1,"male",24,1,0,"S",2,30
2,"male",27,0,0,"C",1,15.0333
2,"female",20,2,1,"S",2,11.5
1,"female",28,3,2,"S",6,43.8333333333333
2,"male",40,0,0,"C",1,15.5792
3,"male",10,4,1,"Q",6,4.85416666666667
3,"male",35,0,0,"S",1,7.8958
3,"male",25,0,0,"S",1,7.65
3,"male",34.5,1,0,"S",2,8.05
1,"female",36,0,0,"C",7,37.4821428571429
3,"male",17,0,0,"S",1,7.8958
2,"male",32,0,0,"S",1,13.5
3,"male",18,0,0,"S",1,7.75
3,"female",22,0,0,"Q",1,7.725
1,"male",13,2,2,"C",7,37.4821428571429
2,"female",19,0,0,"S",2,10.5
3,"female",18,0,0,"Q",1,7.8792
1,"male",47,0,0,"S",2,21.2
1,"male",31,0,0,"C",1,28.5375
1,"female",60,1,4,"S",6,43.8333333333333
3,"female",24,0,0,"Q",1,7.75
3,"male",21,0,0,"S",1,7.8958
3,"female",29,0,0,"S",1,7.925
1,"male",28.5,0,0,"C",1,27.7208
1,"female",35,0,0,"C",5,42.3
1,"male",32.5,0,0,"C",5,42.3
3,"male",26,0,0,"S",1,8.05
1,"female",55,2,0,"S",1,25.7
2,"male",30,0,0,"S",1,13
3,"female",24,0,0,"Q",1,7.75
3,"male",6,1,1,"C",3,5.08193333333333
1,"male",67,1,0,"S",4,55.4448
1,"male",49,0,0,"S",1,26
3,"male",26,0,0,"S",1,7.8958
2,"male",30,0,0,"Q",1,10.7083
3,"male",26,1,0,"C",2,7.2271
3,"female",27,0,0,"Q",1,7.8792
3,"female",18,0,0,"S",1,8.05
3,"female",18,0,0,"Q",1,7.75
2,"male",2,1,1,"S",3,7.66666666666667
3,"female",22,1,0,"S",2,6.95
3,"male",65,0,0,"S",1,7.775
1,"female",27,1,2,"S",2,26
3,"male",26,0,0,"S",1,8.05
1,"male",25,0,0,"C",1,26
3,"male",25,0,0,"S",1,7.7958
1,"female",76,1,0,"S",3,26.2833333333333
3,"male",29,0,0,"S",1,7.925
3,"female",20,0,0,"S",1,7.8542
3,"male",33,0,0,"S",1,8.05
1,"female",43,1,0,"C",2,27.72085
2,"male",27,1,0,"S",2,13
3,"male",33,0,0,"Q",1,7.75
3,"male",26,0,0,"S",1,7.775
3,"female",16,1,1,"C",2,4.25835
3,"male",28,0,0,"S",3,7.50833333333333
3,"male",21,0,0,"Q",1,7.8208
3,"male",33,0,0,"Q",1,7.75
3,"male",26,0,0,"S",1,8.7125
2,"male",18.5,0,0,"S",1,13
2,"male",41,0,0,"C",1,15.0458
3,"female",18,0,0,"Q",1,7.7792
1,"female",36,0,0,"C",1,31.6792
3,"female",18.5,0,0,"Q",1,7.2833
